4480,Hermalle-sous-Huy,Hermalle-sous-Huy,ENGIS,ENGIS,LIEGE,LUIK
4500,Ben-Ahin,Ben-Ahin,HUY,HUY,LIEGE,LUIK
4500,Huy,Huy,HUY,HUY,LIEGE,LUIK
4500,Tihange,Tihange,HUY,HUY,LIEGE,LUIK
4520,Antheit,Antheit,WANZE,WANZE,LIEGE,LUIK
4520,Bas-Oha,Bas-Oha,WANZE,WANZE,LIEGE,LUIK
4520,Huccorgne,Huccorgne,WANZE,WANZE,LIEGE,LUIK
4520,Moha,Moha,WANZE,WANZE,LIEGE,LUIK
4520,Vinalmont,Vinalmont,WANZE,WANZE,LIEGE,LUIK
4520,Wanze,Wanze,WANZE,WANZE,LIEGE,LUIK
4530,Fize-Fontaine,Fize-Fontaine,VILLERS-LE-BOUILLET,VILLERS-LE-BOUILLET,LIEGE,LUIK
4530,Vaux-et-Borset,Vaux-et-Borset,VILLERS-LE-BOUILLET,VILLERS-LE-BOUILLET,LIEGE,LUIK
4530,Vieux-Waleffe,Vieux-Waleffe,VILLERS-LE-BOUILLET,VILLERS-LE-BOUILLET,LIEGE,LUIK
4530,Villers-le-Bouillet,Villers-le-Bouillet,VILLERS-LE-BOUILLET,VILLERS-LE-BOUILLET,LIEGE,LUIK
4530,Warnant-Dreye,Warnant-Dreye,VILLERS-LE-BOUILLET,VILLERS-LE-BOUILLET,LIEGE,LUIK
4537,Bodegnée,Bodegnée,VERLAINE,VERLAINE,LIEGE,LUIK
4537,Chapon-Seraing,Chapon-Seraing,VERLAINE,VERLAINE,LIEGE,LUIK
4537,Seraing-le-Château,Seraing-le-Château,VERLAINE,VERLAINE,LIEGE,LUIK
4537,Verlaine,Verlaine,VERLAINE,VERLAINE,LIEGE,LUIK
4540,Amay,Amay,AMAY,AMAY,LIEGE,LUIK
4540,Ampsin,Ampsin,AMAY,AMAY,LIEGE,LUIK
4540,Flône,Flône,AMAY,AMAY,LIEGE,LUIK
4540,Jehay,Jehay,AMAY,AMAY,LIEGE,LUIK
4540,Ombret,Ombret,AMAY,AMAY,LIEGE,LUIK
4550,Nandrin,Nandrin,NANDRIN,NANDRIN,LIEGE,LUIK
4550,Saint-Séverin,Saint-Séverin,NANDRIN,NANDRIN,LIEGE,LUIK
4550,Villers-le-Temple,Villers-le-Temple,NANDRIN,NANDRIN,LIEGE,LUIK
4550,Yernée-Fraineux,Yernée-Fraineux,NANDRIN,NANDRIN,LIEGE,LUIK
4557,Abée,Abée,TINLOT,TINLOT,LIEGE,LUIK
4557,Fraiture,Fraiture,TINLOT,TINLOT,LIEGE,LUIK
4557,Ramelot,Ramelot,TINLOT,TINLOT,LIEGE,LUIK
4557,Seny,Seny,TINLOT,TINLOT,LIEGE,LUIK
4557,Soheit-Tinlot,Soheit-Tinlot,TINLOT,TINLOT,LIEGE,LUIK
4557,Tinlot,Tinlot,TINLOT,TINLOT,LIEGE,LUIK
4560,Bois-et-Borsu,Bois-et-Borsu,CLAVIER,CLAVIER,LIEGE,LUIK
4560,Clavier,Clavier,CLAVIER,CLAVIER,LIEGE,LUIK
4560,Les Avins,Les Avins,CLAVIER,CLAVIER,LIEGE,LUIK
4560,Ocquier,Ocquier,CLAVIER,CLAVIER,LIEGE,LUIK
4560,Pailhe,Pailhe,CLAVIER,CLAVIER,LIEGE,LUIK
4560,Terwagne,Terwagne,CLAVIER,CLAVIER,LIEGE,LUIK
4570,Marchin,Marchin,MARCHIN,MARCHIN,LIEGE,LUIK
4570,Vyle-et-Tharoul,Vyle-et-Tharoul,MARCHIN,MARCHIN,LIEGE,LUIK
4577,Modave,Modave,MODAVE,MODAVE,LIEGE,LUIK
4577,Outrelouxhe,Outrelouxhe,MODAVE,MODAVE,LIEGE,LUIK
4577,Strée-lez-Huy,Strée-lez-Huy,MODAVE,MODAVE,LIEGE,LUIK
4577,Vierset-Barse,Vierset-Barse,MODAVE,MODAVE,LIEGE,LUIK
4590,Ellemelle,Ellemelle,OUFFET,OUFFET,LIEGE,LUIK
4590,Ouffet,Ouffet,OUFFET,OUFFET,LIEGE,LUIK
4590,Warzée,Warzée,OUFFET,OUFFET,LIEGE,LUIK
4600,Lanaye,Lanaye,VISÉ,VISÉ,LIEGE,LUIK
4600,Lixhe,Lixhe,VISÉ,VISÉ,LIEGE,LUIK
4600,Richelle,Richelle,VISÉ,VISÉ,LIEGE,LUIK
4600,Visé,Visé,VISÉ,VISÉ,LIEGE,LUIK
4601,Argenteau,Argenteau,VISÉ,VISÉ,LIEGE,LUIK
4602,Cheratte,Cheratte,VISÉ,VISÉ,LIEGE,LUIK
4606,Saint-André,Saint-André,DALHEM,DALHEM,LIEGE,LUIK
4607,Berneau,Berneau,DALHEM,DALHEM,LIEGE,LUIK
4607,Bombaye,Bombaye,DALHEM,DALHEM,LIEGE,LUIK
4607,Dalhem,Dalhem,DALHEM,DALHEM,LIEGE,LUIK
4607,Feneur,Feneur,DALHEM,DALHEM,LIEGE,LUIK
4607,Mortroux,Mortroux,DALHEM,DALHEM,LIEGE,LUIK
4608,Neufchâteau,Neufchâteau,DALHEM,DALHEM,LIEGE,LUIK
4608,Warsage,Warsage,DALHEM,DALHEM,LIEGE,LUIK
4610,Bellaire,Bellaire,BEYNE-HEUSAY,BEYNE-HEUSAY,LIEGE,LUIK
4610,Beyne-Heusay,Beyne-Heusay,BEYNE-HEUSAY,BEYNE-HEUSAY,LIEGE,LUIK
4610,Queue-du-Bois,Queue-du-Bois,BEYNE-HEUSAY,BEYNE-HEUSAY,LIEGE,LUIK
4620,Fléron,Fléron,FLÉRON,FLÉRON,LIEGE,LUIK
4621,Retinne,Retinne,FLÉRON,FLÉRON,LIEGE,LUIK
4623,Magnée,Magnée,FLÉRON,FLÉRON,LIEGE,LUIK
4624,Romsée,Romsée,FLÉRON,FLÉRON,LIEGE,LUIK
4630,Ayeneux,Ayeneux,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4630,Micheroux,Micheroux,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4630,Soumagne,Soumagne,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4630,Tignée,Tignée,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4631,Evegnée,Evegnée,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4632,Cérexhe-Heuseux,Cérexhe-Heuseux,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4633,Melen,Melen,SOUMAGNE,SOUMAGNE,LIEGE,LUIK
4650,Chaineux,Chaineux,HERVE,HERVE,LIEGE,LUIK
4650,Grand-Rechain,Grand-Rechain,HERVE,HERVE,LIEGE,LUIK
4650,Herve,Herve,HERVE,HERVE,LIEGE,LUIK
4650,Julémont,Julémont,HERVE,HERVE,LIEGE,LUIK
4651,Battice,Battice,HERVE,HERVE,LIEGE,LUIK
4652,Xhendelesse,Xhendelesse,HERVE,HERVE,LIEGE,LUIK
4653,Bolland,Bolland,HERVE,HERVE,LIEGE,LUIK
4654,Charneux,Charneux,HERVE,HERVE,LIEGE,LUIK
4670,Blégny,Blégny,BLÉGNY,BLÉGNY,LIEGE,LUIK
4670,Mortier,Mortier,BLÉGNY,BLÉGNY,LIEGE,LUIK
4670,Trembleur,Trembleur,BLÉGNY,BLÉGNY,LIEGE,LUIK
4671,Barchon,Barchon,BLÉGNY,BLÉGNY,LIEGE,LUIK
4671,Housse,Housse,BLÉGNY,BLÉGNY,LIEGE,LUIK
4671,Saive,Saive,BLÉGNY,BLÉGNY,LIEGE,LUIK
4672,Saint-Remy,Saint-Remy,BLÉGNY,BLÉGNY,LIEGE,LUIK
4680,Hermée,Hermée,OUPEYE,OUPEYE,LIEGE,LUIK
4680,Oupeye,Oupeye,OUPEYE,OUPEYE,LIEGE,LUIK
4681,Hermalle-sous-Argenteau,Hermalle-sous-Argenteau,OUPEYE,OUPEYE,LIEGE,LUIK
4682,Heure-le-Romain,Heure-le-Romain,OUPEYE,OUPEYE,LIEGE,LUIK
4682,Houtain-Saint-Siméon,Houtain-Saint-Siméon,OUPEYE,OUPEYE,LIEGE,LUIK
4683,Vivegnis,Vivegnis,OUPEYE,OUPEYE,LIEGE,LUIK
4684,Haccourt,Haccourt,OUPEYE,OUPEYE,LIEGE,LUIK
4690,Bassenge,Bassenge,BASSENGE,BASSENGE,LIEGE,LUIK
4690,Boirs,Boirs,BASSENGE,BASSENGE,LIEGE,LUIK
4690,Eben-Emael,Eben-Emael,BASSENGE,BASSENGE,LIEGE,LUIK
4690,Glons,Glons,BASSENGE,BASSENGE,LIEGE,LUIK
4690,Roclenge-sur-Geer,Roclenge-sur-Geer,BASSENGE,BASSENGE,LIEGE,LUIK
4690,Wonck,Wonck,BASSENGE,BASSENGE,LIEGE,LUIK
4700,Eupen,Eupen,EUPEN,EUPEN,LIEGE,LUIK
4701,Kettenis,Kettenis,EUPEN,EUPEN,LIEGE,LUIK
4710,Lontzen,Lontzen,LONTZEN,LONTZEN,LIEGE,LUIK
4711,Walhorn,Walhorn,LONTZEN,LONTZEN,LIEGE,LUIK
4720,La Calamine,Kelmis,LA CALAMINE,KELMIS,LIEGE,LUIK
4721,Neu-Moresnet,Neu-Moresnet,LA CALAMINE,KELMIS,LIEGE,LUIK
4728,Hergenrath,Hergenrath,LA CALAMINE,KELMIS,LIEGE,LUIK
4730,Hauset,Hauset,RAEREN,RAEREN,LIEGE,LUIK
4730,Raeren,Raeren,RAEREN,RAEREN,LIEGE,LUIK
4731,Eynatten,Eynatten,RAEREN,RAEREN,LIEGE,LUIK
4750,Butgenbach,Butgenbach,BUTGENBACH,BUTGENBACH,LIEGE,LUIK
4750,Elsenborn,Elsenborn,BUTGENBACH,BUTGENBACH,LIEGE,LUIK
4760,Bullange,Büllingen,BULLANGE,BÜLLINGEN,LIEGE,LUIK
4760,Manderfeld,Manderfeld,BULLANGE,BÜLLINGEN,LIEGE,LUIK
4761,Rocherath,Rocherath,BULLANGE,BÜLLINGEN,LIEGE,LUIK
4770,Amblève,Amel,AMBLÈVE,AMEL,LIEGE,LUIK
4770,Meyerode,Meyerode,AMBLÈVE,AMEL,LIEGE,LUIK
4771,Heppenbach,Heppenbach,AMBLÈVE,AMEL,LIEGE,LUIK
4780,Recht,Recht,SAINT-VITH,SANKT-VITH,LIEGE,LUIK
4780,Saint-Vith,Sankt-Vith,SAINT-VITH,SANKT-VITH,LIEGE,LUIK
4782,Schoenberg,Schönberg,SAINT-VITH,SANKT-VITH,LIEGE,LUIK
4783,Lommersweiler,Lommersweiler,SAINT-VITH,SANKT-VITH,LIEGE,LUIK
4784,Crombach,Crombach,SAINT-VITH,SANKT-VITH,LIEGE,LUIK
4790,Reuland,Reuland,BURG-REULAND,BURG-REULAND,LIEGE,LUIK
4791,Thommen,Thommen,BURG-REULAND,BURG-REULAND,LIEGE,LUIK
4800,Ensival,Ensival,VERVIERS,VERVIERS,LIEGE,LUIK
4800,Lambermont,Lambermont,VERVIERS,VERVIERS,LIEGE,LUIK
4800,Petit-Rechain,Petit-Rechain,VERVIERS,VERVIERS,LIEGE,LUIK
4800,Polleur,Polleur,VERVIERS,VERVIERS,LIEGE,LUIK
4800,Verviers,Verviers,VERVIERS,VERVIERS,LIEGE,LUIK
4801,Stembert,Stembert,VERVIERS,VERVIERS,LIEGE,LUIK
4802,Heusy,Heusy,VERVIERS,VERVIERS,LIEGE,LUIK
4820,Dison,Dison,DISON,DISON,LIEGE,LUIK
4821,Andrimont,Andrimont,DISON,DISON,LIEGE,LUIK
4830,Limbourg,Limbourg,LIMBOURG,LIMBOURG,LIEGE,LUIK
4831,Bilstain,Bilstain,LIMBOURG,LIMBOURG,LIEGE,LUIK
4834,Goé,Goé,LIMBOURG,LIMBOURG,LIEGE,LUIK
4837,Baelen,Baelen,BAELEN,BAELEN,LIEGE,LUIK
4837,Membach,Membach,BAELEN,BAELEN,LIEGE,LUIK
4840,Welkenraedt,Welkenraedt,WELKENRAEDT,WELKENRAEDT,LIEGE,LUIK
4841,Henri-Chapelle,Henri-Chapelle,WELKENRAEDT,WELKENRAEDT,LIEGE,LUIK
4845,Jalhay,Jalhay,JALHAY,JALHAY,LIEGE,LUIK
4845,Sart-lez-Spa,Sart-lez-Spa,JALHAY,JALHAY,LIEGE,LUIK
4850,Montzen,Montzen,PLOMBIÈRES,PLOMBIÈRES,LIEGE,LUIK
4850,Moresnet,Moresnet,PLOMBIÈRES,PLOMBIÈRES,LIEGE,LUIK
4851,Gemmenich,Gemmenich,PLOMBIÈRES,PLOMBIÈRES,LIEGE,LUIK
4851,Sippenaeken,Sippenaeken,PLOMBIÈRES,PLOMBIÈRES,LIEGE,LUIK
4852,Hombourg,Hombourg,PLOMBIÈRES,PLOMBIÈRES,LIEGE,LUIK
4860,Cornesse,Cornesse,PEPINSTER,PEPINSTER,LIEGE,LUIK
4860,Pepinster,Pepinster,PEPINSTER,PEPINSTER,LIEGE,LUIK
4860,Wegnez,Wegnez,PEPINSTER,PEPINSTER,LIEGE,LUIK
4861,Soiron,Soiron,PEPINSTER,PEPINSTER,LIEGE,LUIK
4870,Forêt,Forêt,TROOZ,TROOZ,LIEGE,LUIK
4870,Fraipont,Fraipont,TROOZ,TROOZ,LIEGE,LUIK
4870,Nessonvaux,Nessonvaux,TROOZ,TROOZ,LIEGE,LUIK
4877,Olne,Olne,OLNE,OLNE,LIEGE,LUIK
4880,Aubel,Aubel,AUBEL,AUBEL,LIEGE,LUIK
4890,Clermont,Clermont,THIMISTER-CLERMONT,THIMISTER-CLERMONT,LIEGE,LUIK
4890,Thimister,Thimister,THIMISTER-CLERMONT,THIMISTER-CLERMONT,LIEGE,LUIK
4900,Spa,Spa,SPA,SPA,LIEGE,LUIK
4910,La Reid,La Reid,THEUX,THEUX,LIEGE,LUIK
4910,Polleur,Polleur,THEUX,THEUX,LIEGE,LUIK
4910,Theux,Theux,THEUX,THEUX,LIEGE,LUIK
4920,Aywaille,Aywaille,AYWAILLE,AYWAILLE,LIEGE,LUIK
4920,Ernonheid,Ernonheid,AYWAILLE,AYWAILLE,LIEGE,LUIK
4920,Harzé,Harzé,AYWAILLE,AYWAILLE,LIEGE,LUIK
4920,Louveigné,Louveigné,AYWAILLE,AYWAILLE,LIEGE,LUIK
4920,Sougné-Remouchamps,Sougné-Remouchamps,AYWAILLE,AYWAILLE,LIEGE,LUIK
4950,Faymonville,Faymonville,WAIMES,WEISMES,LIEGE,LUIK
4950,Robertville,Robertville,WAIMES,WEISMES,LIEGE,LUIK
4950,Sourbrodt,Sourbrodt,WAIMES,WEISMES,LIEGE,LUIK
4950,Waimes,Weismes,WAIMES,WEISMES,LIEGE,LUIK
4960,Bellevaux-Ligneuville,Bellevaux-Ligneuville,MALMEDY,MALMEDY,LIEGE,LUIK
4960,Bevercé,Bevercé,MALMEDY,MALMEDY,LIEGE,LUIK
4960,Malmedy,Malmedy,MALMEDY,MALMEDY,LIEGE,LUIK
4970,Francorchamps,Francorchamps,STAVELOT,STAVELOT,LIEGE,LUIK
4970,Stavelot,Stavelot,STAVELOT,STAVELOT,LIEGE,LUIK
4980,Fosse,Fosse,TROIS-PONTS,TROIS-PONTS,LIEGE,LUIK
4980,Trois-Ponts,Trois-Ponts,TROIS-PONTS,TROIS-PONTS,LIEGE,LUIK
4980,Wanne,Wanne,TROIS-PONTS,TROIS-PONTS,LIEGE,LUIK
4983,Basse-Bodeux,Basse-Bodeux,TROIS-PONTS,TROIS-PONTS,LIEGE,LUIK
4987,Chevron,Chevron,STOUMONT,STOUMONT,LIEGE,LUIK
4987,La Gleize,La Gleize,STOUMONT,STOUMONT,LIEGE,LUIK
4987,Lorcé,Lorcé,STOUMONT,STOUMONT,LIEGE,LUIK
4987,Rahier,Rahier,STOUMONT,STOUMONT,LIEGE,LUIK
4987,Stoumont,Stoumont,STOUMONT,STOUMONT,LIEGE,LUIK
4990,Arbrefontaine,Arbrefontaine,LIERNEUX,LIERNEUX,LIEGE,LUIK
4990,Bra,Bra,LIERNEUX,LIERNEUX,LIEGE,LUIK
4990,Lierneux,Lierneux,LIERNEUX,LIERNEUX,LIEGE,LUIK
5000,Beez,Beez,NAMUR,NAMUR,NAMUR,NAMEN
5000,Namur,Namur,NAMUR,NAMUR,NAMUR,NAMEN
5001,Belgrade,Belgrade,NAMUR,NAMUR,NAMUR,NAMEN
5002,Saint-Servais,Saint-Servais,NAMUR,NAMUR,NAMUR,NAMEN
5003,Saint-Marc,Saint-Marc,NAMUR,NAMUR,NAMUR,NAMEN
5004,Bouge,Bouge,NAMUR,NAMUR,NAMUR,NAMEN
5010,SA SudPresse,SA SudPresse,SA SudPresse,SA SudPresse,,
5012,Parlement Wallon,Parlement Wallon,Parlement Wallon,Parlement Wallon,,
5020,Champion,Champion,NAMUR,NAMUR,NAMUR,NAMEN
5020,Daussoulx,Daussoulx,NAMUR,NAMUR,NAMUR,NAMEN
5020,Flawinne,Flawinne,NAMUR,NAMUR,NAMUR,NAMEN
5020,Malonne,Malonne,NAMUR,NAMUR,NAMUR,NAMEN
5020,Suarlée,Suarlée,NAMUR,NAMUR,NAMUR,NAMEN
5020,Temploux,Temploux,NAMUR,NAMUR,NAMUR,NAMEN
5020,Vedrin,Vedrin,NAMUR,NAMUR,NAMUR,NAMEN
5021,Boninne,Boninne,NAMUR,NAMUR,NAMUR,NAMEN
5022,Cognelée,Cognelée,NAMUR,NAMUR,NAMUR,NAMEN
5024,Gelbressée,Gelbressée,NAMUR,NAMUR,NAMUR,NAMEN
5024,Marche-les-Dames,Marche-les-Dames,NAMUR,NAMUR,NAMUR,NAMEN
5030,Beuzet,Beuzet,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5030,Ernage,Ernage,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5030,Gembloux,Gembloux,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5030,Grand-Manil,Grand-Manil,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5030,Lonzée,Lonzée,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5030,Sauvenière,Sauvenière,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5031,Grand-Leez,Grand-Leez,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5032,Bossière,Bossière,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5032,Bothey,Bothey,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5032,Corroy-le-Château,Corroy-le-Château,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5032,Isnes,Isnes,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5032,Mazy,Mazy,GEMBLOUX,GEMBLOUX,NAMUR,NAMEN
5060,Arsimont,Arsimont,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5060,Auvelais,Auvelais,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5060,Falisolle,Falisolle,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5060,Keumiée,Keumiée,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5060,Moignelée,Moignelée,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5060,Tamines,Tamines,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5060,Velaine-sur-Sambre,Velaine-sur-Sambre,SAMBREVILLE,SAMBREVILLE,NAMUR,NAMEN
5070,Aisemont,Aisemont,FOSSES-LA-VILLE,FOSSES-LA-VILLE,NAMUR,NAMEN
5070,Fosses-la-Ville,Fosses-la-Ville,FOSSES-LA-VILLE,FOSSES-LA-VILLE,NAMUR,NAMEN
5070,Le Roux,Le Roux,FOSSES-LA-VILLE,FOSSES-LA-VILLE,NAMUR,NAMEN
5070,Sart-Eustache,Sart-Eustache,FOSSES-LA-VILLE,FOSSES-LA-VILLE,NAMUR,NAMEN
5070,Sart-Saint-Laurent,Sart-Saint-Laurent,FOSSES-LA-VILLE,FOSSES-LA-VILLE,NAMUR,NAMEN
5070,Vitrival,Vitrival,FOSSES-LA-VILLE,FOSSES-LA-VILLE,NAMUR,NAMEN
5080,Emines,Emines,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5080,Rhisnes,Rhisnes,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5080,Villers-lez-Heest,Villers-lez-Heest,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5080,Warisoulx,Warisoulx,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5081,Bovesse,Bovesse,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5081,Meux,Meux,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5081,Saint-Denis-Bovesse,Saint-Denis-Bovesse,LA BRUYÈRE,LA BRUYÈRE,NAMUR,NAMEN
5100,Dave,Dave,NAMUR,NAMUR,NAMUR,NAMEN
5100,Jambes,Jambes,NAMUR,NAMUR,NAMUR,NAMEN
5100,Naninne,Naninne,NAMUR,NAMUR,NAMUR,NAMEN
5100,Wépion,Wépion,NAMUR,NAMUR,NAMUR,NAMEN
5100,Wierde,Wierde,NAMUR,NAMUR,NAMUR,NAMEN
5101,Erpent,Erpent,NAMUR,NAMUR,NAMUR,NAMEN
5101,Lives-sur-Meuse,Lives-sur-Meuse,NAMUR,NAMUR,NAMUR,NAMEN
5101,Loyers,Loyers,NAMUR,NAMUR,NAMUR,NAMEN
5140,Boignée,Boignée,SOMBREFFE,SOMBREFFE,NAMUR,NAMEN
5140,Ligny,Ligny,SOMBREFFE,SOMBREFFE,NAMUR,NAMEN
5140,Sombreffe,Sombreffe,SOMBREFFE,SOMBREFFE,NAMUR,NAMEN
5140,Tongrinne,Tongrinne,SOMBREFFE,SOMBREFFE,NAMUR,NAMEN
5150,Floreffe,Floreffe,FLOREFFE,FLOREFFE,NAMUR,NAMEN
5150,Floriffoux,Floriffoux,FLOREFFE,FLOREFFE,NAMUR,NAMEN
5150,Franière,Franière,FLOREFFE,FLOREFFE,NAMUR,NAMEN
5150,Soye,Soye,FLOREFFE,FLOREFFE,NAMUR,NAMEN
5170,Arbre,Arbre,PROFONDEVILLE,PROFONDEVILLE,NAMUR,NAMEN
5170,Bois-de-Villers,Bois-de-Villers,PROFONDEVILLE,PROFONDEVILLE,NAMUR,NAMEN
5170,Lesve,Lesve,PROFONDEVILLE,PROFONDEVILLE,NAMUR,NAMEN
5170,Lustin,Lustin,PROFONDEVILLE,PROFONDEVILLE,NAMUR,NAMEN
5170,Profondeville,Profondeville,PROFONDEVILLE,PROFONDEVILLE,NAMUR,NAMEN
5170,Rivière,Rivière,PROFONDEVILLE,PROFONDEVILLE,NAMUR,NAMEN
5190,Balâtre,Balâtre,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Ham-sur-Sambre,Ham-sur-Sambre,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Jemeppe-sur-Sambre,Jemeppe-sur-Sambre,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Mornimont,Mornimont,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Moustier-sur-Sambre,Moustier-sur-Sambre,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Onoz,Onoz,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Saint-Martin,Saint-Martin,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5190,Spy,Spy,JEMEPPE-SUR-SAMBRE,JEMEPPE-SUR-SAMBRE,NAMUR,NAMEN
5300,Andenne,Andenne,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Bonneville,Bonneville,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Coutisse,Coutisse,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Landenne,Landenne,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Maizeret,Maizeret,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Namêche,Namêche,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Sclayn,Sclayn,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Seilles,Seilles,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Thon,Thon,ANDENNE,ANDENNE,NAMUR,NAMEN
5300,Vezin,Vezin,ANDENNE,ANDENNE,NAMUR,NAMEN
5310,Aische-en-Refail,Aische-en-Refail,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Bolinne,Bolinne,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Boneffe,Boneffe,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Branchon,Branchon,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Dhuy,Dhuy,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Eghezée,Eghezée,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Hanret,Hanret,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Leuze,Leuze,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Liernu,Liernu,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Longchamps,Longchamps,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Mehaigne,Mehaigne,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Noville-sur-Mehaigne,Noville-sur-Mehaigne,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Saint-Germain,Saint-Germain,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Taviers,Taviers,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Upigny,Upigny,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5310,Waret-la-Chaussée,Waret-la-Chaussée,EGHEZÉE,EGHEZÉE,NAMUR,NAMEN
5330,Assesse,Assesse,ASSESSE,ASSESSE,NAMUR,NAMEN
5330,Maillen,Maillen,ASSESSE,ASSESSE,NAMUR,NAMEN
5330,Sart-Bernard,Sart-Bernard,ASSESSE,ASSESSE,NAMUR,NAMEN
5332,Crupet,Crupet,ASSESSE,ASSESSE,NAMUR,NAMEN
5333,Sorinne-la-Longue,Sorinne-la-Longue,ASSESSE,ASSESSE,NAMUR,NAMEN
5334,Florée,Florée,ASSESSE,ASSESSE,NAMUR,NAMEN
5336,Courrière,Courrière,ASSESSE,ASSESSE,NAMUR,NAMEN
5340,Faulx-les-Tombes,Faulx-les-Tombes,GESVES,GESVES,NAMUR,NAMEN
5340,Gesves,Gesves,GESVES,GESVES,NAMUR,NAMEN
5340,Haltinne,Haltinne,GESVES,GESVES,NAMUR,NAMEN
5340,Mozet,Mozet,GESVES,GESVES,NAMUR,NAMEN
5340,Sorée,Sorée,GESVES,GESVES,NAMUR,NAMEN
5350,Evelette,Evelette,OHEY,OHEY,NAMUR,NAMEN
5350,Ohey,Ohey,OHEY,OHEY,NAMUR,NAMEN
5351,Haillot,Haillot,OHEY,OHEY,NAMUR,NAMEN
5352,Perwez-Haillot,Perwez-Haillot,OHEY,OHEY,NAMUR,NAMEN
5353,Goesnes,Goesnes,OHEY,OHEY,NAMUR,NAMEN
5354,Jallet,Jallet,OHEY,OHEY,NAMUR,NAMEN
5360,Hamois,Hamois,HAMOIS,HAMOIS,NAMUR,NAMEN
5360,Natoye,Natoye,HAMOIS,HAMOIS,NAMUR,NAMEN
5361,Mohiville,Mohiville,HAMOIS,HAMOIS,NAMUR,NAMEN
5361,Scy,Scy,HAMOIS,HAMOIS,NAMUR,NAMEN
